pps,bps,avg_len,syn_count,unique_dst_ports,syn_rate,label
2372,139899,58.979342327150086,2372,1,1.0,1
28,21516,768.4285714285714,0,4,0.0,0
28,23386,835.2142857142857,0,4,0.0,0
35,28106,803.0285714285715,0,4,0.0,0
30,26261,875.3666666666667,0,4,0.0,0
976,62464,64.0,0,1,0.0,1
31,19724,636.258064516129,0,4,0.0,0
51,35973,705.3529411764706,0,4,0.0,0
28,15774,563.3571428571429,0,4,0.0,0
1787,2501800,1400.0,0,1767,0.0,1
31,22885,738.2258064516129,0,4,0.0,0
1300,1820000,1400.0,0,1292,0.0,1
32,14651,457.84375,0,4,0.0,0
32,20509,640.90625,0,4,0.0,0
33,22335,676.8181818181819,0,4,0.0,0
1474,94336,64.0,0,1,0.0,1
33,22059,668.4545454545455,0,4,0.0,0
909,58176,64.0,0,1,0.0,1
1709,2392600,1400.0,0,1699,0.0,1
25,18274,730.96,0,4,0.0,0
24,17568,732.0,0,4,0.0,0
30,17505,583.5,0,4,0.0,0
28,17453,623.3214285714286,0,4,0.0,0
31,18522,597.483870967742,0,4,0.0,0
36,21973,610.3611111111111,0,4,0.0,0
27,10119,374.77777777777777,0,4,0.0,0
29,17500,603.448275862069,0,4,0.0,0
1733,110912,64.0,0,1,0.0,1
2115,124820,59.016548463356976,2115,1,1.0,1
28,18925,675.8928571428571,0,4,0.0,0
44,25857,587.6590909090909,0,4,0.0,0
25,14977,599.08,0,4,0.0,0
48,30310,631.4583333333334,0,4,0.0,0
32,25299,790.59375,0,4,0.0,0
24,20356,848.1666666666666,0,4,0.0,0
38,23733,624.5526315789474,0,4,0.0,0
34,17944,527.7647058823529,0,4,0.0,0
2394,141348,59.042606516290725,2394,1,1.0,1
27,19733,730.8518518518518,0,4,0.0,0
24,13028,542.8333333333334,0,4,0.0,0
2134,136576,64.0,0,1,0.0,1
30,18691,623.0333333333333,0,4,0.0,0
1965,115959,59.012213740458016,1965,1,1.0,1
29,20865,719.4827586206897,0,4,0.0,0
57,40892,717.4035087719299,0,4,0.0,0
2281,134663,59.03682595352915,2281,1,1.0,1
1521,2129400,1400.0,0,1508,0.0,1
45,29270,650.4444444444445,0,4,0.0,0
32,20780,649.375,0,4,0.0,0
30,28481,949.3666666666667,0,4,0.0,0
26,19207,738.7307692307693,0,4,0.0,0
34,23983,705.3823529411765,0,4,0.0,0
34,17693,520.3823529411765,0,4,0.0,0
28,20144,719.4285714285714,0,4,0.0,0
35,24060,687.4285714285714,0,4,0.0,0
30,17996,599.8666666666667,0,4,0.0,0
35,29662,847.4857142857143,0,4,0.0,0
50,30908,618.16,0,4,0.0,0
24,22386,932.75,0,4,0.0,0
31,22714,732.7096774193549,0,4,0.0,0
28,21171,756.1071428571429,0,4,0.0,0
44,39062,887.7727272727273,0,4,0.0,0
26,15415,592.8846153846154,0,4,0.0,0
26,19545,751.7307692307693,0,4,0.0,0
26,16655,640.5769230769231,0,4,0.0,0
33,20499,621.1818181818181,0,4,0.0,0
1294,1811600,1400.0,0,1281,0.0,1
1462,93568,64.0,0,1,0.0,1
891,57024,64.0,891,869,1.0,1
24,21632,901.3333333333334,0,3,0.0,0
42,30146,717.7619047619048,0,4,0.0,0
30,20778,692.6,0,4,0.0,0
35,16776,479.3142857142857,0,4,0.0,0
1751,103363,59.03083952027413,1751,1,1.0,1
24,15951,664.625,0,4,0.0,0
24,15188,632.8333333333334,0,4,0.0,0
1765,104254,59.06742209631728,1765,1,1.0,1
28,19754,705.5,0,4,0.0,0
2037,130368,64.0,0,1,0.0,1
26,14978,576.0769230769231,0,4,0.0,0
34,28185,828.9705882352941,0,4,0.0,0
30,18525,617.5,0,4,0.0,0
25,21319,852.76,0,4,0.0,0
44,33829,768.8409090909091,0,4,0.0,0
48,39586,824.7083333333334,0,4,0.0,0
34,27894,820.4117647058823,0,4,0.0,0
52,31807,611.6730769230769,0,4,0.0,0
58,45878,791.0,0,4,0.0,0
1110,71040,64.0,0,1,0.0,1
24,17630,734.5833333333334,0,4,0.0,0
35,20731,592.3142857142857,0,4,0.0,0
37,29841,806.5135135135135,0,4,0.0,0
1775,2485000,1400.0,0,1752,0.0,1
28,21281,760.0357142857143,0,4,0.0,0
26,18054,694.3846153846154,0,4,0.0,0
1611,2255400,1400.0,0,1588,0.0,1
33,23389,708.7575757575758,0,4,0.0,0
27,17255,639.074074074074,0,4,0.0,0
32,25369,792.78125,0,4,0.0,0
24,20671,861.2916666666666,0,4,0.0,0
24,18665,777.7083333333334,0,4,0.0,0
30,23026,767.5333333333333,0,4,0.0,0
32,26550,829.6875,0,4,0.0,0
41,31676,772.5853658536586,0,4,0.0,0
29,22270,767.9310344827586,0,4,0.0,0
47,32842,698.7659574468086,0,4,0.0,0
27,18433,682.7037037037037,0,4,0.0,0
28,12837,458.4642857142857,0,4,0.0,0
32,27082,846.3125,0,4,0.0,0
27,20370,754.4444444444445,0,4,0.0,0
1338,1873200,1400.0,0,1326,0.0,1
2285,135051,59.10328227571116,2285,1,1.0,1
46,31133,676.804347826087,0,4,0.0,0
27,16479,610.3333333333334,0,3,0.0,0
25,16740,669.6,0,4,0.0,0
29,20896,720.551724137931,0,4,0.0,0
24,14612,608.8333333333334,0,4,0.0,0
32,18055,564.21875,0,4,0.0,0
30,19714,657.1333333333333,0,4,0.0,0
28,24159,862.8214285714286,0,4,0.0,0
1245,1743000,1400.0,0,1234,0.0,1
27,15245,564.6296296296297,0,4,0.0,0
26,17326,666.3846153846154,0,4,0.0,0
26,19725,758.6538461538462,0,4,0.0,0
31,25444,820.7741935483871,0,4,0.0,0
1905,121920,64.0,0,1,0.0,1
29,19929,687.2068965517242,0,4,0.0,0
32,23944,748.25,0,4,0.0,0
27,19866,735.7777777777778,0,4,0.0,0
1678,99039,59.022050059594754,1678,1,1.0,1
34,25454,748.6470588235294,0,4,0.0,0
29,20813,717.6896551724138,0,4,0.0,0
45,27460,610.2222222222222,0,4,0.0,0
1437,2011800,1400.0,0,1415,0.0,1
47,34615,736.4893617021277,0,4,0.0,0
55,29387,534.3090909090909,0,4,0.0,0
29,19890,685.8620689655172,0,4,0.0,0
24,19540,814.1666666666666,0,4,0.0,0
26,15653,602.0384615384615,0,4,0.0,0
36,22396,622.1111111111111,0,4,0.0,0
31,21259,685.7741935483871,0,4,0.0,0
28,21304,760.8571428571429,0,4,0.0,0
903,57792,64.0,903,872,1.0,1
55,37421,680.3818181818182,0,4,0.0,0
45,35973,799.4,0,4,0.0,0
31,17943,578.8064516129032,0,4,0.0,0
29,16055,553.6206896551724,0,4,0.0,0
30,16620,554.0,0,4,0.0,0
36,23293,647.0277777777778,0,4,0.0,0
26,19368,744.9230769230769,0,4,0.0,0
24,20260,844.1666666666666,0,4,0.0,0
41,28623,698.1219512195122,0,4,0.0,0
30,15653,521.7666666666667,0,4,0.0,0
27,15543,575.6666666666666,0,4,0.0,0
31,17859,576.0967741935484,0,4,0.0,0
36,23407,650.1944444444445,0,4,0.0,0
33,18206,551.6969696969697,0,4,0.0,0
59,44521,754.5932203389831,0,4,0.0,0
34,22560,663.5294117647059,0,4,0.0,0
32,17145,535.78125,0,4,0.0,0
34,26353,775.0882352941177,0,4,0.0,0
24,14555,606.4583333333334,0,4,0.0,0
31,18762,605.2258064516129,0,4,0.0,0
28,24991,892.5357142857143,0,4,0.0,0
25,16535,661.4,0,4,0.0,0
24,22312,929.6666666666666,0,4,0.0,0
29,20213,697.0,0,4,0.0,0
45,35145,781.0,0,4,0.0,0
34,25721,756.5,0,4,0.0,0
24,14055,585.625,0,4,0.0,0
642,41088,64.0,642,626,1.0,1
35,21193,605.5142857142857,0,4,0.0,0
1549,2168600,1400.0,0,1532,0.0,1
24,14925,621.875,0,4,0.0,0
772,49408,64.0,772,742,1.0,1
1685,2359000,1400.0,0,1667,0.0,1
850,54400,64.0,850,820,1.0,1
59,40374,684.3050847457627,0,4,0.0,0
26,18516,712.1538461538462,0,4,0.0,0
26,13658,525.3076923076923,0,4,0.0,0
35,23574,673.5428571428571,0,4,0.0,0
26,17322,666.2307692307693,0,4,0.0,0
42,28240,672.3809523809524,0,4,0.0,0
33,25469,771.7878787878788,0,4,0.0,0
43,27565,641.046511627907,0,4,0.0,0
37,24336,657.7297297297297,0,4,0.0,0
24,14266,594.4166666666666,0,4,0.0,0
30,17570,585.6666666666666,0,4,0.0,0
31,23404,754.9677419354839,0,4,0.0,0
29,21191,730.7241379310345,0,4,0.0,0
31,21418,690.9032258064516,0,4,0.0,0
25,17565,702.6,0,4,0.0,0
30,22526,750.8666666666667,0,4,0.0,0
34,28102,826.5294117647059,0,4,0.0,0
29,24985,861.551724137931,0,3,0.0,0
33,24543,743.7272727272727,0,4,0.0,0
43,32796,762.6976744186046,0,4,0.0,0
31,22672,731.3548387096774,0,4,0.0,0
26,16889,649.5769230769231,0,3,0.0,0
35,24612,703.2,0,4,0.0,0
27,20258,750.2962962962963,0,4,0.0,0
1538,98432,64.0,0,1,0.0,1
25,17308,692.32,0,4,0.0,0
24,15297,637.375,0,4,0.0,0
739,47296,64.0,739,710,1.0,1
1476,94464,64.0,0,1,0.0,1
31,21309,687.3870967741935,0,4,0.0,0
32,27716,866.125,0,4,0.0,0
26,16790,645.7692307692307,0,4,0.0,0
37,29202,789.2432432432432,0,4,0.0,0
25,18456,738.24,0,4,0.0,0
34,30758,904.6470588235294,0,4,0.0,0
27,19393,718.2592592592592,0,4,0.0,0
33,22549,683.3030303030303,0,4,0.0,0
24,16061,669.2083333333334,0,4,0.0,0
34,24752,728.0,0,4,0.0,0
1274,1783600,1400.0,0,1260,0.0,1
27,21707,803.9629629629629,0,4,0.0,0
32,18533,579.15625,0,4,0.0,0
32,19004,593.875,0,4,0.0,0
32,20952,654.75,0,4,0.0,0
29,25714,886.6896551724138,0,4,0.0,0
854,54656,64.0,0,1,0.0,1
25,14101,564.04,0,4,0.0,0
27,17108,633.6296296296297,0,4,0.0,0
39,28325,726.2820512820513,0,4,0.0,0
24,13824,576.0,0,4,0.0,0
25,22508,900.32,0,4,0.0,0
34,27247,801.3823529411765,0,4,0.0,0
39,28534,731.6410256410256,0,4,0.0,0
36,28378,788.2777777777778,0,4,0.0,0
37,23101,624.3513513513514,0,4,0.0,0
1220,1708000,1400.0,0,1204,0.0,1
33,28524,864.3636363636364,0,4,0.0,0
29,21138,728.8965517241379,0,4,0.0,0
28,23386,835.2142857142857,0,4,0.0,0
1237,1731800,1400.0,0,1223,0.0,1
32,24511,765.96875,0,4,0.0,0
24,15630,651.25,0,4,0.0,0
1771,113344,64.0,0,1,0.0,1
32,26455,826.71875,0,4,0.0,0
28,16341,583.6071428571429,0,4,0.0,0
40,25317,632.925,0,4,0.0,0
32,22422,700.6875,0,4,0.0,0
42,28980,690.0,0,4,0.0,0
25,18084,723.36,0,4,0.0,0
1612,103168,64.0,0,1,0.0,1
914,58496,64.0,914,872,1.0,1
25,14195,567.8,0,4,0.0,0
52,35294,678.7307692307693,0,4,0.0,0
32,21225,663.28125,0,4,0.0,0
52,37454,720.2692307692307,0,4,0.0,0
29,17203,593.2068965517242,0,4,0.0,0
26,13831,531.9615384615385,0,3,0.0,0
42,35043,834.3571428571429,0,4,0.0,0
827,52928,64.0,827,797,1.0,1
59,38814,657.8644067796611,0,4,0.0,0
28,20820,743.5714285714286,0,4,0.0,0
36,19084,530.1111111111111,0,4,0.0,0
28,17527,625.9642857142857,0,4,0.0,0
31,20705,667.9032258064516,0,4,0.0,0
35,25556,730.1714285714286,0,4,0.0,0
57,42095,738.5087719298245,0,4,0.0,0
36,31919,886.6388888888889,0,4,0.0,0
29,15313,528.0344827586207,0,4,0.0,0
28,19975,713.3928571428571,0,4,0.0,0
27,23410,867.0370370370371,0,4,0.0,0
35,23716,677.6,0,4,0.0,0
36,26484,735.6666666666666,0,4,0.0,0
35,26585,759.5714285714286,0,4,0.0,0
1125,72000,64.0,0,1,0.0,1
35,23140,661.1428571428571,0,4,0.0,0
29,21999,758.5862068965517,0,4,0.0,0
30,14975,499.1666666666667,0,4,0.0,0
2107,134848,64.0,0,1,0.0,1
56,36768,656.5714285714286,0,4,0.0,0
44,26027,591.5227272727273,0,4,0.0,0
25,14419,576.76,0,4,0.0,0
39,15953,409.05128205128204,0,4,0.0,0
28,19130,683.2142857142857,0,4,0.0,0
34,23708,697.2941176470588,0,4,0.0,0
35,20309,580.2571428571429,0,4,0.0,0
25,20209,808.36,0,4,0.0,0
24,19504,812.6666666666666,0,4,0.0,0
35,27647,789.9142857142857,0,4,0.0,0
1769,2476600,1400.0,0,1751,0.0,1
1271,1779400,1400.0,0,1260,0.0,1
34,25698,755.8235294117648,0,4,0.0,0
24,18146,756.0833333333334,0,4,0.0,0
29,26468,912.6896551724138,0,3,0.0,0
958,61312,64.0,958,914,1.0,1
1460,2044000,1400.0,0,1449,0.0,1
31,20679,667.0645161290323,0,4,0.0,0
37,27274,737.1351351351351,0,4,0.0,0
28,21233,758.3214285714286,0,4,0.0,0
31,19481,628.4193548387096,0,4,0.0,0
26,20001,769.2692307692307,0,4,0.0,0
2324,137149,59.01419965576592,2324,1,1.0,1
24,17433,726.375,0,3,0.0,0
31,20701,667.7741935483871,0,4,0.0,0
35,28948,827.0857142857143,0,4,0.0,0
31,22422,723.2903225806451,0,4,0.0,0
46,33344,724.8695652173913,0,4,0.0,0
29,21226,731.9310344827586,0,4,0.0,0
835,53440,64.0,0,1,0.0,1
24,21002,875.0833333333334,0,4,0.0,0
26,23690,911.1538461538462,0,4,0.0,0
2125,136000,64.0,0,1,0.0,1
35,23019,657.6857142857143,0,4,0.0,0
26,16840,647.6923076923077,0,4,0.0,0
24,19106,796.0833333333334,0,4,0.0,0
34,18524,544.8235294117648,0,4,0.0,0
33,22867,692.939393939394,0,4,0.0,0
35,24331,695.1714285714286,0,4,0.0,0
28,23654,844.7857142857143,0,4,0.0,0
31,17983,580.0967741935484,0,4,0.0,0
25,19521,780.84,0,4,0.0,0
31,25241,814.2258064516129,0,4,0.0,0
32,17605,550.15625,0,4,0.0,0
34,27657,813.4411764705883,0,4,0.0,0
33,22746,689.2727272727273,0,4,0.0,0
27,26766,991.3333333333334,0,4,0.0,0
33,29949,907.5454545454545,0,4,0.0,0
32,23484,733.875,0,4,0.0,0
32,21949,685.90625,0,4,0.0,0
1801,106235,58.98667406996113,1801,1,1.0,1
31,20534,662.3870967741935,0,4,0.0,0
25,16373,654.92,0,4,0.0,0
27,21177,784.3333333333334,0,4,0.0,0
31,26057,840.5483870967741,0,4,0.0,0
28,19539,697.8214285714286,0,4,0.0,0
32,22393,699.78125,0,4,0.0,0
34,26777,787.5588235294117,0,4,0.0,0
26,12546,482.53846153846155,0,4,0.0,0
28,22136,790.5714285714286,0,4,0.0,0
32,22548,704.625,0,4,0.0,0
32,26516,828.625,0,4,0.0,0
29,20418,704.0689655172414,0,4,0.0,0
28,17049,608.8928571428571,0,4,0.0,0
35,26516,757.6,0,4,0.0,0
43,30851,717.4651162790698,0,4,0.0,0
1678,2349200,1400.0,0,1656,0.0,1
40,26588,664.7,0,4,0.0,0
27,16800,622.2222222222222,0,4,0.0,0
30,20835,694.5,0,4,0.0,0
29,18683,644.2413793103449,0,4,0.0,0
30,16238,541.2666666666667,0,4,0.0,0
59,45297,767.7457627118644,0,4,0.0,0
44,33851,769.3409090909091,0,4,0.0,0
28,20908,746.7142857142857,0,4,0.0,0
34,21858,642.8823529411765,0,4,0.0,0
34,22481,661.2058823529412,0,4,0.0,0
29,18137,625.4137931034483,0,4,0.0,0
30,20314,677.1333333333333,0,4,0.0,0
25,20415,816.6,0,4,0.0,0
28,21426,765.2142857142857,0,4,0.0,0
43,30175,701.7441860465116,0,4,0.0,0
28,19201,685.75,0,4,0.0,0
31,18776,605.6774193548387,0,4,0.0,0
24,14238,593.25,0,4,0.0,0
45,33042,734.2666666666667,0,4,0.0,0
35,23159,661.6857142857143,0,4,0.0,0
26,15158,583.0,0,4,0.0,0
43,34198,795.3023255813954,0,4,0.0,0
34,27356,804.5882352941177,0,4,0.0,0
41,27058,659.9512195121952,0,4,0.0,0
32,17631,550.96875,0,4,0.0,0
35,25639,732.5428571428571,0,4,0.0,0
